Device: cuda

=== Hyperparameters ===
input_features: 21
num_coords: 3
max_frames: 400
batch_size: 64
epochs: 100
lr: 0.0005
weight_decay: 0.001
patience: 6
lr_scheduler_patience: 3
cooldown: 0
min_delta: 0.01
device: cuda
[DEBUG] Model and optimizer setup complete. About to start training loop.

=== Config: 200 train signs | 200 test signs | Seed: 44 | Size: 20000 ===

Normalization Stats done
Train Set done
Val Set done
Test Set done
Test Subset Set done
Train Loader done
Val Loader done
Test Loader done
Test Subset Loader done
[Seed 44] Train Set Size: 20000
[Seed 44] Val Set Size: 15679, Test Set Size: 14917
Applied Xavier weight initialization
Total number of parameters: 2227600
Model compiled with torch.compile

=== Model Architecture ===
OptimizedModule(
  (_orig_mod): TransformerClassifier(
    (embedding): Linear(in_features=63, out_features=256, bias=True)
    (pos_encoder): PositionalEncoding(
      (dropout): Dropout(p=0.05, inplace=False)
    )
    (encoder): TransformerEncoder(
      (layers): ModuleList(
        (0-3): 4 x TransformerEncoderLayer(
          (self_attn): MultiheadAttention(
            (out_proj): NonDynamicallyQuantizableLinear(in_features=256, out_features=256, bias=True)
          )
          (linear1): Linear(in_features=256, out_features=512, bias=True)
          (dropout): Dropout(p=0.3, inplace=False)
          (linear2): Linear(in_features=512, out_features=256, bias=True)
          (norm1): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
          (norm2): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
          (dropout1): Dropout(p=0.3, inplace=False)
          (dropout2): Dropout(p=0.3, inplace=False)
        )
      )
    )
    (pooling): AdaptiveAvgPool1d(output_size=1)
    (final_dropout): Dropout(p=0.2, inplace=False)
    (fc_train): Linear(in_features=256, out_features=200, bias=True)
    (fc_test): Linear(in_features=256, out_features=200, bias=True)
  )
)
/home/tdahake3/miniconda3/envs/fs_dl2/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:60: UserWarning: The verbose parameter is deprecated. Please use get_last_lr() to access the learning rate.
  warnings.warn(
scheduler initialized
Epoch 00 | LR: 5.00e-04 | Train Loss: 5.4583% | Train Acc: 0.44% | Val Loss: 6.0192% | Val Acc: 0.32% | Val Acc (Test Head Only): 0.33%
Epoch 01 | LR: 5.00e-04 | Train Loss: 5.2759% | Train Acc: 0.71% | Val Loss: 5.1939% | Val Acc: 0.89% | Val Acc (Test Head Only): 1.94%
Epoch 02 | LR: 5.00e-04 | Train Loss: 5.0057% | Train Acc: 1.39% | Val Loss: 4.7744% | Val Acc: 1.41% | Val Acc (Test Head Only): 1.63%
Epoch 03 | LR: 5.00e-04 | Train Loss: 4.7099% | Train Acc: 2.58% | Val Loss: 4.3584% | Val Acc: 4.53% | Val Acc (Test Head Only): 4.29%
Epoch 04 | LR: 5.00e-04 | Train Loss: 4.4331% | Train Acc: 4.29% | Val Loss: 4.0272% | Val Acc: 7.45% | Val Acc (Test Head Only): 7.47%
Epoch 05 | LR: 5.00e-04 | Train Loss: 4.0999% | Train Acc: 6.92% | Val Loss: 3.7825% | Val Acc: 9.88% | Val Acc (Test Head Only): 10.49%
Epoch 06 | LR: 5.00e-04 | Train Loss: 3.6952% | Train Acc: 12.29% | Val Loss: 3.1102% | Val Acc: 20.00% | Val Acc (Test Head Only): 19.80%
Epoch 07 | LR: 5.00e-04 | Train Loss: 3.4297% | Train Acc: 16.31% | Val Loss: 2.8836% | Val Acc: 25.68% | Val Acc (Test Head Only): 25.36%
Epoch 08 | LR: 5.00e-04 | Train Loss: 3.1618% | Train Acc: 21.07% | Val Loss: 2.6209% | Val Acc: 30.67% | Val Acc (Test Head Only): 30.76%
Epoch 09 | LR: 5.00e-04 | Train Loss: 2.9615% | Train Acc: 24.96% | Val Loss: 2.4553% | Val Acc: 34.26% | Val Acc (Test Head Only): 34.10%
Epoch 10 | LR: 5.00e-04 | Train Loss: 2.7767% | Train Acc: 29.16% | Val Loss: 2.1780% | Val Acc: 41.20% | Val Acc (Test Head Only): 41.10%
Epoch 11 | LR: 5.00e-04 | Train Loss: 2.6286% | Train Acc: 32.45% | Val Loss: 2.0796% | Val Acc: 43.09% | Val Acc (Test Head Only): 43.20%
Epoch 12 | LR: 5.00e-04 | Train Loss: 2.4549% | Train Acc: 36.23% | Val Loss: 1.9158% | Val Acc: 46.67% | Val Acc (Test Head Only): 46.62%
