true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,61,0.9682539682539683
0,8,shoulder,bib,1,0.015873015873015872
0,142,shoulder,insidein,1,0.015873015873015872
2,2,should,should,90,0.7758620689655172
2,30,should,clap,1,0.008620689655172414
2,35,should,quiet,1,0.008620689655172414
2,47,should,bed,1,0.008620689655172414
2,52,should,tights,2,0.017241379310344827
2,53,should,shovel,1,0.008620689655172414
2,54,should,of,1,0.008620689655172414
2,57,should,lion,1,0.008620689655172414
2,89,should,how,1,0.008620689655172414
2,93,should,find,1,0.008620689655172414
2,101,should,push,4,0.034482758620689655
2,123,should,so,3,0.02586206896551724
2,134,should,none,1,0.008620689655172414
2,157,should,fireman,3,0.02586206896551724
2,173,should,dad,2,0.017241379310344827
2,180,should,camera,1,0.008620689655172414
2,190,should,black,1,0.008620689655172414
2,198,should,grass,1,0.008620689655172414
5,5,sneaker,sneaker,69,0.9452054794520548
5,108,sneaker,train,1,0.0136986301369863
5,110,sneaker,nice,1,0.0136986301369863
5,141,sneaker,scared,1,0.0136986301369863
5,191,sneaker,hand,1,0.0136986301369863
7,7,uhoh,uhoh,95,0.811965811965812
7,24,uhoh,lips,8,0.06837606837606838
7,29,uhoh,hen,2,0.017094017094017096
7,156,uhoh,toilet,1,0.008547008547008548
7,176,uhoh,play,11,0.09401709401709402
9,1,car,bench,1,0.02127659574468085
9,9,car,car,40,0.851063829787234
9,25,car,shopping,1,0.02127659574468085
9,122,car,refrigerator,1,0.02127659574468085
9,132,car,scissors,2,0.0425531914893617
9,147,car,when,1,0.02127659574468085
9,166,car,old,1,0.02127659574468085
13,13,hard,hard,67,0.9178082191780822
13,33,hard,hat,1,0.0136986301369863
13,84,hard,cute,1,0.0136986301369863
13,91,hard,jelly,1,0.0136986301369863
13,106,hard,sandbox,2,0.0273972602739726
13,110,hard,nice,1,0.0136986301369863
14,1,sad,bench,1,0.015384615384615385
14,14,sad,sad,62,0.9538461538461539
14,76,sad,zipper,1,0.015384615384615385
14,112,sad,walk,1,0.015384615384615385
15,15,where,where,110,0.9243697478991597
15,19,where,empty,1,0.008403361344537815
15,38,where,which,1,0.008403361344537815
15,57,where,lion,3,0.025210084033613446
15,120,where,did,1,0.008403361344537815
15,129,where,stone,1,0.008403361344537815
15,131,where,playdough,1,0.008403361344537815
15,175,where,no,1,0.008403361344537815
16,16,letme,letme,64,0.9411764705882353
16,32,letme,kick,2,0.029411764705882353
16,77,letme,trash,1,0.014705882352941176
16,114,letme,crib,1,0.014705882352941176
17,17,sweep,sweep,51,0.6986301369863014
17,27,sweep,doll,1,0.0136986301369863
17,32,sweep,kick,1,0.0136986301369863
17,66,sweep,much,1,0.0136986301369863
17,142,sweep,insidein,1,0.0136986301369863
17,146,sweep,carrot,1,0.0136986301369863
17,164,sweep,high,1,0.0136986301369863
17,166,sweep,old,1,0.0136986301369863
17,195,sweep,touch,15,0.2054794520547945
