true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,boy,boy,36,0.5
0,23,boy,run,2,0.027777777777777776
0,72,boy,bib,1,0.013888888888888888
0,158,boy,hi,1,0.013888888888888888
0,239,boy,please,1,0.013888888888888888
0,248,boy,watch,1,0.013888888888888888
0,256,boy,bucket,3,0.041666666666666664
0,333,boy,hear,1,0.013888888888888888
0,373,boy,drop,1,0.013888888888888888
0,376,boy,wish,3,0.041666666666666664
0,406,boy,juice,1,0.013888888888888888
0,432,boy,knife,11,0.1527777777777778
0,442,boy,bird,1,0.013888888888888888
0,477,boy,ant,9,0.125
1,1,jar,jar,65,0.7065217391304348
1,13,jar,melon,1,0.010869565217391304
1,43,jar,am,1,0.010869565217391304
1,53,jar,but,1,0.010869565217391304
1,54,jar,button,2,0.021739130434782608
1,161,jar,airplane,1,0.010869565217391304
1,184,jar,buy,1,0.010869565217391304
1,255,jar,plants,1,0.010869565217391304
1,302,jar,tiny,10,0.10869565217391304
1,316,jar,crib,2,0.021739130434782608
1,346,jar,big,1,0.010869565217391304
1,410,jar,shirt,1,0.010869565217391304
1,417,jar,make,1,0.010869565217391304
1,423,jar,glasses,1,0.010869565217391304
1,482,jar,peekaboo,3,0.03260869565217391
2,2,bear,bear,66,0.825
2,49,bear,plate,1,0.0125
2,75,bear,roof,2,0.025
2,105,bear,mad,1,0.0125
2,118,bear,bunny,1,0.0125
2,144,bear,puppy,3,0.0375
2,245,bear,hide,1,0.0125
2,253,bear,crayon,1,0.0125
2,271,bear,quiet,2,0.025
2,347,bear,stroller,1,0.0125
2,494,bear,around,1,0.0125
3,3,last,last,20,0.8333333333333334
3,297,last,block,1,0.041666666666666664
3,386,last,kiss,1,0.041666666666666664
3,417,last,make,1,0.041666666666666664
3,483,last,hit,1,0.041666666666666664
4,4,build,build,33,0.75
4,185,build,love,1,0.022727272727272728
4,252,build,sled,1,0.022727272727272728
4,270,build,rock,1,0.022727272727272728
4,330,build,refrigerator,1,0.022727272727272728
4,380,build,lunch,1,0.022727272727272728
4,385,build,swing,4,0.09090909090909091
4,392,build,shoe,1,0.022727272727272728
4,398,build,to,1,0.022727272727272728
5,5,sock,sock,78,0.6724137931034483
5,95,sock,bed,1,0.008620689655172414
5,99,sock,skate,3,0.02586206896551724
5,117,sock,oven,1,0.008620689655172414
5,169,sock,napkin,2,0.017241379310344827
5,180,sock,sofa,4,0.034482758620689655
5,211,sock,pajamas,1,0.008620689655172414
5,242,sock,alot,1,0.008620689655172414
5,264,sock,what,1,0.008620689655172414
5,272,sock,beside,1,0.008620689655172414
5,296,sock,window,1,0.008620689655172414
5,341,sock,milk,1,0.008620689655172414
5,348,sock,stairs,2,0.017241379310344827
5,394,sock,sneaker,10,0.08620689655172414
5,395,sock,open,7,0.0603448275862069
5,430,sock,potatochip,1,0.008620689655172414
5,497,sock,bat,1,0.008620689655172414
6,4,first,build,1,0.015625
6,6,first,first,13,0.203125
6,9,first,chalk,3,0.046875
6,26,first,why,1,0.015625
6,53,first,but,1,0.015625
6,62,first,listen,1,0.015625
6,72,first,bib,1,0.015625
6,81,first,pumpkin,1,0.015625
6,133,first,boots,1,0.015625
6,150,first,eat,1,0.015625
6,176,first,arm,1,0.015625
6,235,first,frenchfries,2,0.03125
6,249,first,downtown,1,0.015625
6,255,first,plants,1,0.015625
6,270,first,rock,1,0.015625
6,277,first,white,27,0.421875
6,362,first,work,1,0.015625
6,365,first,all,1,0.015625
6,368,first,show,1,0.015625
6,385,first,swing,1,0.015625
6,398,first,to,1,0.015625
6,474,first,stay,1,0.015625
6,476,first,sodapop,1,0.015625
7,7,playgroundschool,playgroundschool,51,0.9444444444444444
7,258,playgroundschool,bus,1,0.018518518518518517
7,409,playgroundschool,zipper,1,0.018518518518518517
7,455,playgroundschool,slow,1,0.018518518518518517
8,7,cat,playgroundschool,2,0.03389830508474576
8,8,cat,cat,54,0.9152542372881356
8,249,cat,downtown,1,0.01694915254237288
8,291,cat,lick,1,0.01694915254237288
8,470,cat,knock,1,0.01694915254237288
9,9,chalk,chalk,67,0.9178082191780822
9,191,chalk,snowman,1,0.0136986301369863
9,235,chalk,frenchfries,1,0.0136986301369863
9,328,chalk,hurt,1,0.0136986301369863
9,330,chalk,refrigerator,1,0.0136986301369863
9,365,chalk,all,1,0.0136986301369863
9,380,chalk,lunch,1,0.0136986301369863
10,10,letme,letme,85,0.7264957264957265
